,0_F,0_I,0_M,1,2,3,4,5,6,7,8
2944,0.0,0.0,1.0,0.63,0.51,0.17,1.1885,0.4915,0.3065,0.348,7
2946,0.0,0.0,1.0,0.635,0.52,0.175,1.292,0.6,0.269,0.367,11
2949,0.0,0.0,1.0,0.635,0.515,0.16,1.2075,0.5385,0.282,0.345,11
2957,1.0,0.0,0.0,0.655,0.5,0.205,1.528,0.6215,0.3725,0.4535,11
2961,1.0,0.0,0.0,0.665,0.51,0.175,1.3805,0.675,0.2985,0.325,10
2967,0.0,0.0,1.0,0.68,0.515,0.16,1.2345,0.618,0.2625,0.325,11
2972,0.0,0.0,1.0,0.72,0.58,0.19,2.0885,0.9955,0.478,0.5305,13
2975,0.0,1.0,0.0,0.32,0.215,0.095,0.305,0.14,0.067,0.0885,6
2976,0.0,1.0,0.0,0.43,0.345,0.115,0.4295,0.212,0.108,0.109,8
2978,0.0,0.0,1.0,0.485,0.365,0.155,1.029,0.4235,0.2285,0.313,8
2980,0.0,1.0,0.0,0.5,0.37,0.115,0.5745,0.306,0.112,0.141,7
2981,1.0,0.0,0.0,0.505,0.38,0.13,0.693,0.391,0.1195,0.1515,8
2990,1.0,0.0,0.0,0.59,0.44,0.14,1.007,0.4775,0.2105,0.2925,9
2992,0.0,1.0,0.0,0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725,8
2993,1.0,0.0,0.0,0.595,0.43,0.21,1.5245,0.653,0.396,0.41,11
2998,1.0,0.0,0.0,0.635,0.51,0.17,1.2235,0.532,0.271,0.354,9
3000,0.0,0.0,1.0,0.64,0.485,0.16,1.006,0.456,0.2245,0.2835,9
3001,0.0,0.0,1.0,0.64,0.495,0.165,1.307,0.678,0.292,0.266,11
3006,0.0,0.0,1.0,0.7,0.545,0.185,1.6135,0.75,0.4035,0.3685,11
3007,0.0,0.0,1.0,0.73,0.585,0.225,2.2305,1.2395,0.422,0.563,14
3011,0.0,1.0,0.0,0.375,0.285,0.09,0.237,0.106,0.0395,0.08,8
3015,0.0,1.0,0.0,0.42,0.32,0.11,0.309,0.115,0.0645,0.0945,6
3019,0.0,1.0,0.0,0.45,0.33,0.115,0.365,0.14,0.0825,0.1245,8
3025,0.0,1.0,0.0,0.495,0.33,0.1,0.44,0.177,0.095,0.15,7
3026,0.0,1.0,0.0,0.495,0.375,0.115,0.507,0.241,0.103,0.15,8
3028,0.0,1.0,0.0,0.515,0.385,0.125,0.572,0.237,0.1435,0.165,7
3032,0.0,1.0,0.0,0.535,0.42,0.145,0.6885,0.273,0.1515,0.237,9
3040,1.0,0.0,0.0,0.57,0.47,0.14,0.871,0.385,0.211,0.2315,10
3041,0.0,0.0,1.0,0.575,0.47,0.15,0.9785,0.4505,0.196,0.276,9
3043,0.0,0.0,1.0,0.575,0.445,0.14,0.737,0.325,0.1405,0.237,10
3049,0.0,0.0,1.0,0.59,0.405,0.15,0.853,0.326,0.2615,0.245,9
3053,1.0,0.0,0.0,0.6,0.45,0.14,0.869,0.3425,0.195,0.291,11
3075,1.0,0.0,0.0,0.68,0.52,0.185,1.494,0.615,0.3935,0.406,11
3076,1.0,0.0,0.0,0.68,0.56,0.195,1.664,0.58,0.3855,0.545,11
3078,1.0,0.0,0.0,0.695,0.535,0.2,1.5855,0.667,0.334,0.471,11
3088,0.0,1.0,0.0,0.425,0.32,0.085,0.262,0.1235,0.067,0.0725,8
3089,0.0,0.0,1.0,0.455,0.35,0.11,0.458,0.2,0.111,0.1305,8
3093,1.0,0.0,0.0,0.52,0.43,0.15,0.728,0.302,0.1575,0.235,11
3104,0.0,0.0,1.0,0.66,0.525,0.2,1.489,0.6065,0.3795,0.421,10
3113,0.0,1.0,0.0,0.425,0.325,0.105,0.3975,0.1815,0.081,0.1175,7
3118,0.0,0.0,1.0,0.51,0.415,0.145,0.751,0.3295,0.1835,0.203,8
3122,0.0,0.0,1.0,0.56,0.42,0.15,0.8755,0.44,0.1965,0.2315,8
3126,0.0,0.0,1.0,0.615,0.495,0.155,1.2865,0.435,0.293,0.3245,11
3128,1.0,0.0,0.0,0.63,0.495,0.19,1.1655,0.536,0.2115,0.1625,10
3137,0.0,0.0,1.0,0.465,0.36,0.105,0.488,0.188,0.0845,0.19,10
3138,0.0,0.0,1.0,0.51,0.4,0.14,0.6905,0.259,0.151,0.23,10
3143,0.0,1.0,0.0,0.2,0.15,0.04,0.046,0.021,0.007,0.0065,4
3146,0.0,0.0,1.0,0.585,0.45,0.15,1.047,0.4315,0.276,0.315,14
3148,1.0,0.0,0.0,0.71,0.53,0.195,1.8745,0.6755,0.4065,0.6855,12
3160,0.0,1.0,0.0,0.275,0.2,0.065,0.1165,0.0565,0.013,0.035,7
3164,1.0,0.0,0.0,0.64,0.475,0.19,1.151,0.4365,0.281,0.3805,13
3165,1.0,0.0,0.0,0.545,0.41,0.115,0.6765,0.29,0.158,0.22,9
3167,0.0,0.0,1.0,0.605,0.49,0.155,1.153,0.503,0.2505,0.295,15
3168,0.0,0.0,1.0,0.605,0.47,0.115,1.114,0.3925,0.291,0.31,15
3202,1.0,0.0,0.0,0.62,0.485,0.22,1.511,0.5095,0.284,0.51,17
3208,0.0,1.0,0.0,0.32,0.25,0.08,0.1565,0.057,0.034,0.06,9
3221,0.0,0.0,1.0,0.385,0.305,0.09,0.2775,0.109,0.0515,0.1,9
3239,1.0,0.0,0.0,0.69,0.54,0.185,1.5715,0.6935,0.318,0.47,15
3241,0.0,0.0,1.0,0.65,0.525,0.19,1.4995,0.6265,0.4005,0.395,14
3242,0.0,0.0,1.0,0.635,0.48,0.19,1.467,0.5825,0.303,0.42,15
3253,0.0,1.0,0.0,0.43,0.35,0.105,0.366,0.1705,0.0855,0.11,6
3260,1.0,0.0,0.0,0.56,0.435,0.125,0.8775,0.3345,0.2145,0.29,13
3262,1.0,0.0,0.0,0.595,0.485,0.145,1.2515,0.5035,0.2925,0.33,14
3263,0.0,0.0,1.0,0.565,0.45,0.115,0.9085,0.398,0.197,0.29,17
3270,1.0,0.0,0.0,0.625,0.475,0.13,0.8595,0.3195,0.1775,0.24,13
3296,1.0,0.0,0.0,0.605,0.485,0.165,1.0735,0.437,0.205,0.33,14
3313,0.0,0.0,1.0,0.4,0.31,0.11,0.314,0.138,0.057,0.1,11
3318,0.0,0.0,1.0,0.165,0.125,0.04,0.0245,0.0095,0.0045,0.008,4
3321,0.0,1.0,0.0,0.49,0.385,0.14,0.5425,0.198,0.127,0.175,11
3323,1.0,0.0,0.0,0.395,0.3,0.105,0.3375,0.1435,0.0755,0.098,12
3329,1.0,0.0,0.0,0.545,0.435,0.15,0.6855,0.2905,0.145,0.225,10
3330,1.0,0.0,0.0,0.385,0.305,0.125,0.314,0.146,0.0555,0.08,10
3334,0.0,1.0,0.0,0.39,0.3,0.105,0.259,0.0955,0.038,0.085,8
3347,0.0,0.0,1.0,0.415,0.32,0.1,0.3005,0.1215,0.0575,0.104,11
3349,0.0,1.0,0.0,0.47,0.375,0.105,0.468,0.1665,0.108,0.17,10
3356,0.0,1.0,0.0,0.39,0.3,0.1,0.3085,0.1385,0.0735,0.085,6
3364,0.0,0.0,1.0,0.33,0.245,0.085,0.171,0.0655,0.0365,0.055,11
3365,0.0,1.0,0.0,0.44,0.31,0.115,0.3625,0.134,0.082,0.12,11
3370,0.0,0.0,1.0,0.455,0.345,0.125,0.44,0.169,0.1065,0.135,12
3374,1.0,0.0,0.0,0.475,0.375,0.125,0.588,0.237,0.1715,0.155,10
3381,0.0,0.0,1.0,0.545,0.435,0.165,0.9955,0.3245,0.2665,0.325,19
3389,0.0,0.0,1.0,0.565,0.465,0.15,1.1285,0.377,0.3525,0.33,16
3394,0.0,0.0,1.0,0.62,0.48,0.16,1.0765,0.412,0.253,0.3,13
3396,0.0,0.0,1.0,0.605,0.475,0.16,1.616,0.5495,0.332,0.34,18
3411,0.0,1.0,0.0,0.43,0.32,0.1,0.3855,0.192,0.0745,0.1,7
3413,0.0,0.0,1.0,0.49,0.395,0.12,0.674,0.3325,0.1235,0.185,9
3414,1.0,0.0,0.0,0.49,0.37,0.105,0.5265,0.249,0.1005,0.148,7
3417,0.0,0.0,1.0,0.58,0.46,0.15,1.0165,0.491,0.221,0.265,9
3421,0.0,0.0,1.0,0.6,0.475,0.15,1.089,0.5195,0.223,0.292,11
3424,0.0,0.0,1.0,0.64,0.51,0.17,1.3715,0.567,0.307,0.409,10
3431,0.0,1.0,0.0,0.35,0.265,0.095,0.199,0.073,0.049,0.06,5
3435,0.0,1.0,0.0,0.375,0.285,0.09,0.257,0.1045,0.062,0.075,7
3439,0.0,1.0,0.0,0.44,0.35,0.125,0.456,0.21,0.0955,0.131,8
3440,0.0,1.0,0.0,0.465,0.37,0.1,0.5055,0.234,0.11,0.14,7
3443,0.0,1.0,0.0,0.485,0.37,0.1,0.513,0.219,0.1075,0.13,7
3444,1.0,0.0,0.0,0.49,0.4,0.115,0.569,0.256,0.1325,0.145,9
3450,1.0,0.0,0.0,0.525,0.44,0.125,0.7115,0.3205,0.159,0.1915,7
3452,1.0,0.0,0.0,0.555,0.44,0.145,0.8815,0.43,0.1975,0.2155,8
3462,1.0,0.0,0.0,0.625,0.47,0.17,1.255,0.525,0.2415,0.405,10
3468,1.0,0.0,0.0,0.665,0.52,0.165,1.6885,0.7295,0.407,0.4265,11
3471,1.0,0.0,0.0,0.725,0.58,0.185,1.523,0.8045,0.3595,0.4375,9
3479,0.0,1.0,0.0,0.44,0.33,0.11,0.38,0.197,0.079,0.09,7
3482,0.0,1.0,0.0,0.47,0.355,0.145,0.4485,0.156,0.102,0.123,7
3483,0.0,1.0,0.0,0.47,0.355,0.115,0.4155,0.167,0.084,0.139,7
3488,0.0,1.0,0.0,0.52,0.38,0.13,0.5345,0.2375,0.122,0.1535,8
3491,0.0,0.0,1.0,0.55,0.44,0.16,0.985,0.4645,0.201,0.27,8
3502,0.0,0.0,1.0,0.61,0.47,0.175,1.214,0.5315,0.2835,0.325,10
3504,1.0,0.0,0.0,0.62,0.51,0.18,1.233,0.592,0.274,0.322,10
3507,1.0,0.0,0.0,0.64,0.5,0.165,1.1635,0.554,0.239,0.32,11
3509,1.0,0.0,0.0,0.645,0.52,0.175,1.3345,0.667,0.2665,0.355,10
3514,0.0,0.0,1.0,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43,10
3516,1.0,0.0,0.0,0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,11
3517,1.0,0.0,0.0,0.7,0.56,0.175,1.6605,0.8605,0.3275,0.398,11
3532,0.0,1.0,0.0,0.38,0.285,0.09,0.2305,0.1005,0.039,0.0775,7
3535,0.0,1.0,0.0,0.4,0.265,0.1,0.2775,0.1245,0.0605,0.08,9
3540,0.0,1.0,0.0,0.445,0.355,0.095,0.3615,0.1415,0.0785,0.12,8
3543,0.0,1.0,0.0,0.46,0.34,0.09,0.384,0.1795,0.068,0.11,8
3544,0.0,1.0,0.0,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142,9
3545,0.0,1.0,0.0,0.475,0.36,0.135,0.4355,0.196,0.0925,0.125,8
3554,0.0,1.0,0.0,0.53,0.42,0.13,0.658,0.296,0.1245,0.198,8
3574,1.0,0.0,0.0,0.6,0.47,0.17,1.0805,0.4995,0.2245,0.3205,9
3576,1.0,0.0,0.0,0.6,0.475,0.155,1.059,0.441,0.19,0.39,11
3582,1.0,0.0,0.0,0.625,0.475,0.16,1.3335,0.605,0.2875,0.319,10
3583,1.0,0.0,0.0,0.625,0.5,0.175,1.273,0.564,0.302,0.374,9
3587,0.0,0.0,1.0,0.635,0.495,0.17,1.3695,0.657,0.3055,0.365,10
3595,0.0,0.0,1.0,0.66,0.515,0.2,1.6465,0.749,0.422,0.401,11
3600,0.0,1.0,0.0,0.175,0.125,0.04,0.028,0.0095,0.008,0.009,4
3612,0.0,0.0,1.0,0.6,0.46,0.18,1.14,0.423,0.2575,0.365,10
3616,0.0,0.0,1.0,0.615,0.495,0.2,1.304,0.5795,0.3115,0.371,14
3620,1.0,0.0,0.0,0.64,0.5,0.17,1.2645,0.565,0.3375,0.315,9
3623,0.0,0.0,1.0,0.66,0.53,0.175,1.583,0.7395,0.3505,0.405,10
3625,1.0,0.0,0.0,0.67,0.525,0.195,1.42,0.573,0.368,0.3905,10
3626,0.0,0.0,1.0,0.69,0.53,0.19,1.5955,0.678,0.331,0.48,10
3628,1.0,0.0,0.0,0.735,0.565,0.225,2.037,0.87,0.5145,0.5675,13
3630,0.0,1.0,0.0,0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035,7
3632,0.0,1.0,0.0,0.3,0.225,0.075,0.1345,0.057,0.028,0.044,5
3641,0.0,1.0,0.0,0.465,0.37,0.115,0.4075,0.1515,0.0935,0.1455,9
3647,0.0,1.0,0.0,0.485,0.365,0.125,0.426,0.163,0.0965,0.151,8
3674,1.0,0.0,0.0,0.595,0.45,0.165,1.081,0.49,0.2525,0.279,12
3675,0.0,0.0,1.0,0.6,0.47,0.16,1.012,0.441,0.2015,0.305,10
3676,1.0,0.0,0.0,0.6,0.5,0.16,1.122,0.5095,0.256,0.309,10
3680,1.0,0.0,0.0,0.61,0.495,0.165,1.0835,0.4525,0.273,0.317,9
3681,0.0,0.0,1.0,0.615,0.47,0.175,1.242,0.5675,0.287,0.317,11
3683,0.0,0.0,1.0,0.62,0.525,0.155,1.085,0.454,0.1965,0.35,10
3689,1.0,0.0,0.0,0.63,0.505,0.195,1.306,0.516,0.3305,0.375,9
3696,0.0,0.0,1.0,0.65,0.525,0.205,1.4275,0.69,0.306,0.4355,13
3697,0.0,0.0,1.0,0.65,0.51,0.175,1.155,0.4955,0.2025,0.385,12
3699,0.0,0.0,1.0,0.65,0.525,0.19,1.3685,0.5975,0.296,0.4,11
3702,1.0,0.0,0.0,0.665,0.54,0.195,1.764,0.8505,0.3615,0.47,11
3732,1.0,0.0,0.0,0.575,0.42,0.19,1.764,0.914,0.377,0.4095,10
3745,0.0,1.0,0.0,0.285,0.205,0.07,0.106,0.039,0.0285,0.034,5
3747,0.0,1.0,0.0,0.385,0.29,0.1,0.2575,0.1,0.061,0.086,6
3749,0.0,1.0,0.0,0.43,0.33,0.095,0.32,0.118,0.065,0.123,7
3755,0.0,1.0,0.0,0.51,0.395,0.105,0.5525,0.234,0.127,0.165,8
3758,0.0,1.0,0.0,0.525,0.4,0.14,0.6055,0.2605,0.108,0.21,9
3759,0.0,0.0,1.0,0.53,0.425,0.155,0.7905,0.307,0.171,0.2595,9
3762,0.0,1.0,0.0,0.53,0.395,0.115,0.475,0.2025,0.101,0.148,8
3775,0.0,0.0,1.0,0.58,0.45,0.155,0.8275,0.321,0.1975,0.2445,8
3777,0.0,0.0,1.0,0.585,0.47,0.145,0.9565,0.4025,0.2365,0.265,9
3780,0.0,0.0,1.0,0.615,0.48,0.185,1.2205,0.4985,0.315,0.33,10
3782,1.0,0.0,0.0,0.62,0.5,0.175,1.107,0.4895,0.24,0.343,11
3791,1.0,0.0,0.0,0.65,0.495,0.175,1.227,0.528,0.258,0.37,11
3792,1.0,0.0,0.0,0.655,0.52,0.175,1.472,0.6275,0.27,0.45,13
3794,0.0,0.0,1.0,0.67,0.52,0.175,1.4755,0.6275,0.379,0.374,10
3797,0.0,0.0,1.0,0.695,0.58,0.2,1.8995,0.675,0.478,0.5295,13
3801,0.0,1.0,0.0,0.205,0.155,0.045,0.0495,0.0235,0.011,0.014,3
3809,1.0,0.0,0.0,0.52,0.375,0.135,0.5375,0.221,0.117,0.17,8
3812,1.0,0.0,0.0,0.61,0.49,0.17,1.137,0.4605,0.2825,0.344,12
3813,0.0,1.0,0.0,0.35,0.26,0.095,0.221,0.0985,0.043,0.07,8
3814,0.0,1.0,0.0,0.38,0.275,0.095,0.2425,0.106,0.0485,0.21,6
3827,0.0,0.0,1.0,0.68,0.54,0.195,1.7825,0.5565,0.3235,0.4285,11
3835,1.0,0.0,0.0,0.425,0.35,0.1,0.4425,0.175,0.0755,0.175,7
3838,0.0,1.0,0.0,0.335,0.25,0.095,0.185,0.0795,0.0495,0.055,8
3844,0.0,0.0,1.0,0.57,0.45,0.155,0.91,0.326,0.1895,0.355,14
3854,1.0,0.0,0.0,0.485,0.4,0.155,0.731,0.236,0.183,0.255,11
3860,1.0,0.0,0.0,0.55,0.465,0.15,1.082,0.3575,0.194,0.19,14
3865,0.0,0.0,1.0,0.525,0.395,0.165,0.782,0.285,0.1405,0.285,19
3872,1.0,0.0,0.0,0.515,0.4,0.115,0.578,0.191,0.1445,0.17,9
3874,1.0,0.0,0.0,0.525,0.41,0.15,0.708,0.274,0.151,0.25,12
3876,0.0,0.0,1.0,0.545,0.45,0.16,0.8615,0.2925,0.1545,0.365,16
3883,0.0,0.0,1.0,0.54,0.425,0.12,0.817,0.2945,0.153,0.195,10
3888,1.0,0.0,0.0,0.575,0.45,0.1,0.9315,0.431,0.222,0.235,12
3892,1.0,0.0,0.0,0.5,0.4,0.15,0.8085,0.273,0.112,0.295,13
3894,0.0,0.0,1.0,0.495,0.38,0.135,0.6295,0.263,0.1425,0.215,12
3897,1.0,0.0,0.0,0.615,0.5,0.165,1.1765,0.488,0.244,0.345,17
3903,0.0,0.0,1.0,0.635,0.48,0.235,1.064,0.413,0.228,0.36,16
3908,0.0,1.0,0.0,0.455,0.365,0.135,0.441,0.1515,0.1165,0.145,9
3917,0.0,1.0,0.0,0.615,0.46,0.19,1.066,0.4335,0.226,0.33,13
3923,0.0,0.0,1.0,0.395,0.28,0.08,0.266,0.0995,0.066,0.09,12
3944,0.0,0.0,1.0,0.55,0.44,0.16,0.991,0.348,0.168,0.375,20
3945,0.0,1.0,0.0,0.235,0.175,0.065,0.0615,0.0205,0.02,0.019,6
3946,0.0,0.0,1.0,0.525,0.41,0.165,0.8005,0.2635,0.1985,0.25,13
3992,0.0,0.0,1.0,0.7,0.6,0.23,2.003,0.8105,0.4045,0.5755,10
3994,0.0,1.0,0.0,0.185,0.135,0.045,0.032,0.011,0.0065,0.01,4
3995,0.0,1.0,0.0,0.245,0.175,0.055,0.0785,0.04,0.018,0.02,5
4000,0.0,1.0,0.0,0.455,0.35,0.135,0.5365,0.2855,0.0855,0.1325,7
4001,0.0,1.0,0.0,0.48,0.35,0.105,0.635,0.352,0.127,0.135,6
4005,1.0,0.0,0.0,0.555,0.43,0.14,0.7545,0.3525,0.1835,0.2015,9
4013,0.0,0.0,1.0,0.625,0.505,0.175,1.131,0.5425,0.2265,0.323,8
4017,0.0,0.0,1.0,0.66,0.505,0.19,1.4385,0.6775,0.285,0.178,11
4019,0.0,0.0,1.0,0.66,0.515,0.155,1.4415,0.7055,0.3555,0.335,10
4020,1.0,0.0,0.0,0.68,0.55,0.175,1.473,0.713,0.282,0.4295,11
4021,1.0,0.0,0.0,0.69,0.58,0.195,1.658,0.708,0.3615,0.4715,10
4022,0.0,0.0,1.0,0.72,0.545,0.195,1.7475,0.8215,0.383,0.4705,11
4026,0.0,1.0,0.0,0.365,0.28,0.09,0.196,0.0865,0.036,0.0605,7
4036,0.0,1.0,0.0,0.54,0.42,0.14,0.74,0.3595,0.159,0.1985,8
4046,0.0,0.0,1.0,0.6,0.46,0.155,0.6655,0.285,0.149,0.269,11
4047,0.0,0.0,1.0,0.62,0.485,0.145,1.003,0.4655,0.2195,0.28,11
4052,0.0,0.0,1.0,0.625,0.47,0.145,1.7855,0.675,0.247,0.3245,13
4054,1.0,0.0,0.0,0.635,0.5,0.18,1.2565,0.539,0.292,0.35,10
4056,0.0,0.0,1.0,0.645,0.51,0.165,1.403,0.5755,0.2515,0.4545,11
4058,1.0,0.0,0.0,0.695,0.56,0.185,1.7715,0.8195,0.331,0.437,10
4069,0.0,1.0,0.0,0.455,0.335,0.105,0.4055,0.175,0.092,0.1185,8
4075,0.0,0.0,1.0,0.545,0.45,0.15,0.7805,0.3795,0.1625,0.216,8
4076,0.0,1.0,0.0,0.545,0.43,0.14,0.772,0.289,0.19,0.2615,8
4079,0.0,0.0,1.0,0.55,0.385,0.13,0.7275,0.343,0.1625,0.19,8
4080,0.0,1.0,0.0,0.555,0.43,0.125,0.7005,0.3395,0.1355,0.2095,8
4083,0.0,0.0,1.0,0.57,0.445,0.16,1.0145,0.516,0.164,0.3,10
4092,1.0,0.0,0.0,0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855,11
4095,1.0,0.0,0.0,0.635,0.485,0.155,1.073,0.467,0.1975,0.35,11
4101,1.0,0.0,0.0,0.675,0.51,0.15,1.1965,0.475,0.304,0.386,11
4105,1.0,0.0,0.0,0.715,0.565,0.18,1.79,0.844,0.3535,0.5385,9
4108,0.0,1.0,0.0,0.48,0.35,0.1,0.519,0.2365,0.1275,0.126,7
4109,0.0,0.0,1.0,0.48,0.365,0.13,0.5305,0.2405,0.127,0.139,8
4116,0.0,0.0,1.0,0.625,0.48,0.16,1.2415,0.6575,0.2625,0.2785,9
4124,0.0,1.0,0.0,0.5,0.385,0.12,0.516,0.197,0.1305,0.165,8
4125,0.0,1.0,0.0,0.54,0.415,0.135,0.709,0.3195,0.174,0.185,9
4130,0.0,0.0,1.0,0.58,0.45,0.14,0.824,0.3465,0.1765,0.263,10
4153,0.0,1.0,0.0,0.43,0.315,0.115,0.384,0.1885,0.0715,0.11,8
4154,0.0,1.0,0.0,0.435,0.33,0.095,0.393,0.219,0.075,0.0885,6
4160,1.0,0.0,0.0,0.585,0.475,0.165,1.053,0.458,0.217,0.3,11
4162,0.0,0.0,1.0,0.385,0.255,0.1,0.3175,0.137,0.068,0.092,8
4168,1.0,0.0,0.0,0.515,0.4,0.125,0.615,0.2865,0.123,0.1765,8
4172,1.0,0.0,0.0,0.565,0.45,0.165,0.887,0.37,0.239,0.249,11
